# IKS01A3 
 
time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps]
24944000,-1652,-456,-562,-32702,253251,-13145
24963000,-1847,537,249,38152,500259,-165419
24982000,855,440,2470,94809,500259,-313343
25001000,3999,-165,2864,65160,267450,-401816
25020000,2866,-36,1713,-149938,-79053,137923
25039000,1604,905,1165,-202274,-149648,232015
25058000,-62,2018,328,-44030,-122091,-41847
25077000,38,739,264,52900,-28000,-93954
25096000,675,135,474,77282,6473,-74122
25115000,713,-181,487,55603,13969,-22671
25134000,1020,48,597,37786,-2809,-16320
25153000,791,30,414,33435,-12366,-18946
25172000,757,86,409,16137,-21847,23145
25191000,845,87,465,14671,-23664,35755
25210000,960,0,465,11038,-24992,31190
25229000,946,31,442,6320,-30061,24931
25248000,923,114,458,13648,-26519,10931
25267000,921,52,419,19007,-24656,3099
25286000,911,45,374,19114,-22854,9312
25305000,946,1,365,14595,-26885,18335
25324000,961,-33,376,10198,-28671,19267
25343000,964,-22,358,8274,-28961,16595
25362000,926,-2,298,8702,-30427,14656
25381000,895,-19,280,7877,-27083,17664
25400000,939,-39,309,4854,-21083,20106
25419000,985,-57,289,2519,-21251,13480
25438000,1017,-65,295,-1633,-21954,13297
25457000,1073,-44,295,-977,-19251,3190
25476000,1088,-30,290,259,-19511,-7664
25495000,1137,-21,296,-1709,-17648,-1557
25514000,1158,-9,265,-2717,-19358,-4885
25533000,1169,2,264,-4091,-24793,-4641
25552005,1176,41,313,-1114,-22106,-4503
25571000,1221,-17,282,-488,-22732,-7007
25590000,1256,-10,315,-3755,-26259,-6106
25609000,1291,22,343,-4381,-31389,-11129
25628000,1369,31,372,-5435,-40595,-12122
25647000,1349,58,389,-7557,-54595,-9648
25666000,1364,89,430,-9297,-68167,-9114
25685000,1307,129,374,-7465,-82335,-13755
25704000,1350,21,398,-11251,-102885,-10946
25723000,1386,-70,419,-19099,-131541,-17954
25742000,1166,-40,354,-36717,-162519,-7832
25761000,1106,62,306,-48381,-176213,33633
25780000,1011,128,277,-48381,-197664,29557
25799000,852,216,260,-38442,-211175,34229
25818000,653,314,211,-22992,-236000,39801
25837000,-86,403,-15,-7374,-251480,57862
25856000,-1304,581,-563,25450,-207404,61572
25875000,-2580,301,-1135,51709,-68488,86748
25894000,-2745,-449,-1218,32351,195114,108167
25913000,-2005,260,-356,70732,478167,-69923
25932000,-1084,892,1004,156625,500259,-269267
25951000,3345,808,3999,184809,500259,-190183
25970000,3999,-1131,3423,3312,168763,119450
25989000,3900,-399,1819,-177435,-191511,445236
26008000,2902,-233,1238,-88198,-174152,64442
26027002,1399,452,568,-5282,-179022,-148015
26046000,1195,-88,107,-21541,-189129,22045
26065000,1663,-609,131,-61343,-229282,73908
26084000,927,-371,-69,-63450,-268717,7419
26103000,125,-334,-397,-59618,-244503,13145
26122000,-597,-297,-694,-59511,-192763,24595
26141000,-1237,-258,-988,-64061,-50244,55038
26160000,-1101,-42,-807,-39175,116824,-19068
26179000,-1595,689,-432,50259,345801,-151893
26198000,-426,1247,1034,176366,500259,-274427
26217000,3999,-452,2950,184274,392854,-394259
26236000,3999,-279,1600,-57908,-79862,-80595
26255000,1771,345,1114,-235251,-215129,460885
26274003,993,875,703,-118763,-217022,-15435
26293000,-595,951,-175,-24534,-150305,-91679
26312000,-732,285,-514,-4152,-57923,-12717
26331000,155,136,-215,5083,2656,4961
26350000,697,1,148,12519,10549,1083
26369000,928,-158,62,-8671,-9633,41374
26388000,740,-129,53,-25526,-20564,48580
26407000,699,-57,25,-18106,-3984,14274
26426000,697,29,9,-8809,18458,-17587
26445000,745,155,44,-2000,26671,-25541
26464000,788,176,67,3251,33038,-5648
26483000,791,95,80,3725,33160,18015
26502000,838,-3,107,1236,33694,34519
26521000,738,-31,105,2076,38045,26748
26540000,645,41,106,4106,50702,25297
26559000,681,89,156,9664,63358,24687
26578000,685,94,214,12885,70015,32977
26597000,799,-4,293,10183,69267,48931
26616000,713,40,327,10671,75343,45648
26635000,681,159,411,15480,80625,42519
26654000,576,436,450,25007,86992,71358
26673000,600,516,435,40580,89190,139923
26692001,806,7,504,61312,94732,184229
26711000,1009,-635,656,64045,85832,152778
26730000,838,-623,651,51099,94122,92732
26749001,741,-88,679,46961,101572,78427
26768000,667,229,669,65618,107511,84641
26787000,795,-226,740,89587,119221,107923
26806000,1017,-669,876,83083,107190,94137
26825000,886,-599,904,67129,94885,69603
26844000,613,-177,839,59587,93297,87404
26863000,540,12,906,72442,95282,113893
26882000,494,-67,994,86351,98458,136961
26901000,629,-274,1091,96045,95633,145801
26920000,566,-417,1109,100396,92152,126381
26939000,542,-446,1118,104839,88946,110916
26958000,495,-437,1130,108625,91984,105190
26977000,504,-507,1150,113145,94030,82534
26996000,696,-544,1152,116198,95908,57679
27015000,913,-839,1183,118824,89572,6106
27034000,900,-807,1111,112671,80839,-62671
27053000,704,-596,1051,98641,73022,-83984
27072000,593,-398,1027,84259,70015,-67114
27091000,567,-328,1029,78091,67404,-56656
27110000,483,-282,1033,68885,65618,-45374
27129000,551,-164,1089,63282,57969,-31725
27148000,480,-213,1105,56381,54824,-16641
27167001,499,-163,1101,50870,50732,-7664
27186000,489,-166,1098,49572,48564,-7267
27205000,529,-186,1104,44274,40183,-2030
27224000,510,-240,1074,33847,34488,3603
27243000,529,-185,1038,26870,27725,3633
27262000,514,-198,1022,22473,22183,5954
27281000,547,-232,1010,14732,14167,13145
27300000,510,-248,984,6076,4061,16992
27319000,477,-245,988,-3389,-61,16717
27338000,461,-173,981,-6580,-4000,6015
27357000,447,-188,990,-8916,-7694,-5374
27376000,437,-153,998,-12625,-12106,-10366
27395000,407,-148,1000,-16320,-14916,-10946
27414000,423,-143,1024,-21709,-17938,-9740
27433000,419,-147,1015,-24458,-21954,-12381
27452000,424,-170,1013,-24183,-22885,-30076
27471000,505,-195,1034,-24259,-25435,-42213
27490000,500,-196,1040,-28625,-32488,-50198
27509000,470,-157,1031,-32793,-37709,-53618
27528000,428,-112,1025,-37007,-43526,-44152
27547000,383,-123,1010,-39145,-45038,-43664
27566000,462,-106,1016,-38015,-44183,-44366
27585000,524,-178,1058,-38824,-47068,-50625
27604000,514,-172,1065,-41221,-51496,-61755
27623000,489,-134,1056,-44000,-56229,-58809
27642000,433,-95,1028,-46702,-58198,-50580
27661000,451,-74,1063,-48030,-58122,-39618
27680000,510,-88,1057,-45297,-58732,-41557
27699000,565,-115,1083,-40916,-58442,-50778
27718000,594,-168,1078,-41022,-62900,-57251
27737000,584,-83,1076,-42229,-67297,-52870
27756000,603,-98,1055,-41862,-68610,-46778
27775000,634,-87,1056,-38366,-71419,-52137
27794000,624,-87,1030,-35740,-73404,-52045
27813000,653,-76,1026,-34229,-74916,-48396
27832003,699,-107,1033,-33603,-76106,-44503
27851000,712,-106,1011,-33511,-82519,-47725
27870000,658,-126,991,-32503,-83343,-53297
27889001,652,-53,964,-33694,-85389,-49725
27908000,674,21,950,-31480,-83587,-33297
27927000,764,-29,942,-27954,-85358,-29221
27946000,774,-102,931,-27419,-85312,-28900
27965000,813,-89,899,-26427,-85480,-37114
27984000,860,-86,882,-21679,-81847,-47190
28003000,1008,-119,916,-19954,-86274,-54580
28022000,1013,-22,895,-19664,-93145,-54671
28041000,1055,-26,896,-15832,-98549,-51541
28060000,1082,-112,907,-12396,-104916,-62213
28079000,1034,-56,873,-13221,-113450,-62274
28098000,924,-22,821,-15099,-116427,-52183
28117000,937,64,789,-14000,-119099,-48534
28136000,916,44,792,-10961,-119480,-48885
28155000,840,106,754,-9984,-122763,-42259
28174000,802,176,693,-4351,-121145,-37022
28193000,728,153,596,1053,-118931,-31770
28212000,643,142,493,2030,-118824,-21877
28231000,589,98,416,2702,-110748,-19511
28250000,563,62,350,106,-105786,-23022
28269000,563,123,281,-1709,-95740,-18488
28288000,613,125,248,76,-92931,-23358
28307001,534,163,193,610,-85389,-18427
28326000,493,194,129,-1480,-77893,-3511
28345000,500,196,84,3648,-69694,-4687
28364000,484,161,41,5603,-59282,-3877
28383000,479,129,3,4946,-49770,-61
28402000,526,152,-39,3847,-39694,4900
28421000,637,85,-22,4381,-33969,3572
28440000,642,86,-60,2656,-30381,1221
28459000,693,105,-61,854,-25557,5618
28478000,674,119,-64,4045,-21160,-6427
28497000,666,146,-81,5129,-14122,-7480
28516000,725,144,-90,5419,-6396,-61
28535000,792,107,-82,4152,-2045,1236
28554000,894,69,-58,198,-1908,6473
28573000,898,89,-51,-2274,-4000,7068
28592000,912,110,-51,-1755,-1038,7648
28611002,902,138,-45,-580,1526,7572
28630000,960,139,-14,656,3664,14549
28649000,1020,91,8,610,4076,16870
28668000,1131,76,38,-2839,-1816,25007
28687000,1168,66,64,-8213,-15404,35938
28706000,1207,99,71,-15328,-28870,58992
28725000,1320,44,98,-25496,-53801,91618
28744000,1377,-66,95,-41984,-87114,133206
28763000,1463,-185,107,-59358,-126992,148671
28782000,1166,-108,-11,-67099,-155648,139465
28801000,1084,-221,-41,-76610,-171648,159511
28820000,907,-265,-121,-76366,-180198,138366
28839000,510,-542,-186,-78916,-174396,84335
28858000,205,-749,-244,-91633,-135786,27022
28877000,-196,-602,-351,-105709,-83312,-73312
28896000,-482,-181,-393,-104274,-7893,-153572
28915000,-804,406,-552,-94732,44366,-204274
28934000,-1414,1081,-683,-78671,112977,-147374
28953000,-2029,1716,-794,-20717,234030,-31083
28972005,-2626,1678,-627,96259,486259,49786
28991000,-1745,1161,1260,226427,500259,104549
29010000,3999,-1320,3999,331984,500259,132732
29029000,3999,-4000,3607,156854,243053,-500274
29048000,3999,-339,2782,-262625,-132900,307511
29067000,2659,1369,1953,-228595,-290152,66030
29086000,867,1832,319,-71175,-257465,-71099
29105000,1389,494,202,-31389,-259587,47099
29124000,997,-262,70,-52503,-344763,72458
29143000,-316,-267,-505,-57404,-337007,86549
29162000,-2749,-663,-1729,-62961,-145297,7557
29181000,-2402,-366,-1802,-57053,182595,19557
29200000,-2309,994,-673,75099,482290,-248961
29219000,-343,2040,1654,250503,500259,-433343
29238000,3999,522,3999,226213,387694,-500274
29257000,3999,-532,2840,-197587,-292717,403694
29276000,1779,791,1382,-238396,-298931,313022
29295000,-680,1627,-360,-11190,-212885,-269740
29314000,-2333,299,-1458,17328,-54183,-32748
29333000,-812,510,-863,56244,129969,-13343
29352000,892,88,543,85160,185511,25465
29371000,2896,-546,1413,22732,76061,94687
29390000,2635,22,1163,-32213,-73419,58213
29409000,1089,324,467,-25984,-104473,23557
29428000,579,483,120,-748,-83496,427
29447001,587,321,10,13893,-57572,33969
29466000,797,121,76,19297,-44885,39801
29485000,977,-92,92,10549,-51053,45038
29504000,895,-75,74,1954,-48595,53648
29523000,965,-22,113,6152,-40503,28183
29542000,995,36,170,20320,-30580,-6809
29561000,1064,110,215,29312,-29068,-14580
29580000,985,163,182,27114,-40549,-2366
29599000,924,157,152,26458,-44824,30992
29618000,881,22,134,29786,-46717,27083
29637000,737,3,106,32076,-42885,19251
29656000,695,100,130,34656,-38091,14732
29675000,613,288,2,44503,-31557,12992
29694000,630,-11,-20,49190,-23404,33908
29713000,677,-205,-4,42931,-15389,30473
29732000,488,-105,-12,35648,-10091,564
29751000,235,126,-87,39068,8229,-24702
29770000,209,310,-102,49832,39587,-17511
29789000,373,115,-38,50641,51664,12977
29808000,398,-42,3,44656,62625,33511
29827000,419,-84,82,40061,72824,26015
29846000,329,66,56,41160,94320,14580
29865000,464,6,99,48259,120259,24045
29884000,623,-130,240,48198,139389,13328
29903000,922,-211,441,46167,149267,-8809
29922000,1139,-113,586,35435,137587,-19465
29941000,1116,59,524,24931,125709,7312
29960000,1091,-8,511,22946,116977,34702
29979000,1016,-140,513,26641,125709,20595
29998000,939,-129,549,25557,135694,-6870
30017000,899,-12,595,25114,145969,-27587
30036000,920,88,682,24534,152305,-13709
30055000,824,171,769,27679,152946,4320
30074000,668,199,881,30564,154534,25007
30093000,612,252,1029,29236,157419,47511
30112003,510,498,1125,45129,164137,64641
30131000,387,523,1194,71740,180442,86503
30150000,403,298,1287,96244,196870,99679
30169000,995,-393,1491,95022,190335,110488
30188000,1223,-496,1495,73480,156793,95343
30207000,972,-260,1285,73236,141236,53221
30226002,736,-28,1229,81969,139832,27099
30245000,768,-232,1204,79923,138335,22167
30264000,785,-154,1238,55404,111679,58244
30283000,907,-89,1265,52183,97328,68412
30302000,933,-271,1270,58198,85908,36977
30321000,1152,-400,1273,56213,73114,4900
30340000,1083,-391,1202,41709,44244,-10305
30359000,964,-320,1115,27511,21786,-9694
30378000,837,-308,1057,14366,10595,11312
30397000,829,-400,1062,3480,2763,11740
30416001,969,-452,1128,-3160,-4381,-10427
30435000,1048,-461,1191,-12763,-22946,-23969
30454000,961,-406,1194,-22961,-39847,-35297
30473000,952,-379,1237,-28824,-49786,-42961
30492000,1028,-446,1292,-35496,-67221,-51557
30511000,1009,-451,1340,-43297,-85236,-63175
30530000,990,-346,1379,-43572,-94977,-84671
30549000,1090,-310,1488,-45725,-111572,-87496
30568000,1231,-302,1605,-49206,-136748,-96320
30587001,1191,-156,1676,-59267,-168122,-79374
30606000,1125,-74,1713,-59374,-199954,-80076
30625000,790,169,1634,-61587,-215801,-69328
30644000,479,260,1517,-46778,-221862,-95145
30663000,307,497,1444,-27587,-202458,-95648
30682000,214,604,1270,-18702,-199740,-71618
30701000,246,596,1136,-8610,-190702,-46549
30720000,225,545,1009,-3679,-188244,-14061
30739000,202,452,888,-549,-180625,-5709
30758000,-33,533,708,14580,-158564,-41633
30777000,-21,508,548,20473,-132351,-36137
30796000,287,428,546,23511,-118473,-19022
30815000,306,321,528,19908,-118977,-21648
30834000,256,502,377,17282,-118748,2030
30853000,112,441,272,26198,-102122,-5068
30872000,219,333,153,34137,-74259,2687
30891000,419,90,147,26503,-66519,10534
30910000,381,123,110,16106,-59419,3877
30929000,479,241,99,13786,-45984,16061
30948000,572,248,134,14091,-42335,15465
30967000,491,261,79,17786,-28045,16458
30986000,649,290,107,22015,-12396,11725
31005000,715,244,122,23007,-7541,13587
31024000,949,303,195,23435,-7938,25709
31043000,931,324,194,23801,-15786,42381
31062000,1081,207,154,23603,-25175,51114
31081000,1312,234,258,18870,-45145,77923
31100000,1401,363,368,2625,-94061,142564
31119000,1528,297,382,-1465,-136412,187740
31138000,1406,272,336,8381,-171404,178167
31157000,1428,159,273,12045,-217648,199190
31176000,1224,42,171,9175,-243801,234717
31195000,1143,52,92,2549,-276152,266412
31214000,473,-14,-182,16839,-285099,212305
31233000,399,-397,-419,23648,-225068,188580
31252001,246,-529,-595,23908,-192671,89969
31271000,124,-682,-717,16335,-147847,35236
31290000,-111,-874,-910,4900,-89099,-53389
31309000,-1003,-1051,-1259,-10351,18183,-187358
31328000,-1502,-983,-1340,-23511,199954,-399862
31347000,-2384,82,-1033,-15908,436198,-500274
31366000,-2269,1945,188,38335,500259,-500274
31385000,3215,2082,3031,104213,500259,-425083
31404000,3999,1210,3048,-76427,28320,247969
31423000,3285,1665,1722,-121786,-297022,480977
31442000,1633,790,539,5282,-294305,197007
31461000,869,-561,73,-14519,-320564,253083
31480000,-295,-1214,-498,-59603,-313435,153160
31499000,-1142,-1094,-1110,-112198,-212717,147526
31518000,-2057,-927,-1483,-95938,-51557,-78290
31537000,-2755,-693,-1531,-58381,214244,-343007
31556000,-2891,295,-641,-23129,498045,-500274
31575000,-1762,1502,1340,28412,500259,-500274
31594000,3999,3607,3999,18671,500259,-344824
31613000,3999,1683,3675,-226320,-251740,299190
31632000,1041,2389,1395,-184717,-351160,500259
31651000,-97,444,-139,-54106,-238931,231312
31670000,-835,-1182,-575,-48244,-76396,68030
31689000,-158,-38,-648,-15587,58320,-277984
31708000,321,471,-173,-2763,129709,-226000
31727002,2064,698,629,-53526,43816,-15221
31746000,1710,1101,603,-59862,-57984,116274
31765000,985,860,312,-22076,-69068,85648
31784000,936,435,182,-412,-40778,66900
31803000,1038,169,70,10671,-25053,20717
31822000,1083,57,25,5526,-24335,13251
31841000,1085,125,19,-4290,-32595,14335
31860000,936,209,-69,-2809,-32687,13633
31879000,921,64,-23,-11053,-22458,20610
31898000,965,309,-40,-3038,-20427,-8458
31917000,834,295,-77,9083,-3496,-6305
31936000,1195,57,44,4259,-5328,-885
31955000,1051,289,-3,3694,-19068,-1679
31974000,958,203,-6,6259,-18427,4687
31993000,968,105,0,290,-14641,-106
32012000,935,272,-16,2381,-10732,-3160
32031000,1010,163,72,1038,-9282,3770
32050000,1010,258,44,4244,-7374,3251
32069000,1053,145,57,3587,-3435,6671
32088000,1106,238,58,6122,-8992,961
32107000,1049,172,30,8030,-8320,10335
32126000,1187,87,10,1969,-13877,8274
32145000,998,256,-56,7679,-16335,396
32164000,938,232,-80,17374,-7083,763
32183000,911,81,-75,14396,-335,12030
32202000,1190,-54,40,-351,-7099,14305
32221000,1071,225,-14,-1450,-14488,2152
32240000,1042,234,-28,4625,-11328,9725
32259000,1024,-6,-16,-3816,-10503,15648
32278000,1094,163,-7,-6564,-11740,7511
32297000,962,209,-52,885,-6885,-213
32316000,1035,87,17,-687,-2763,8748
32335004,1168,166,56,-7526,-12396,-167
32354000,1005,356,8,854,-15709,-1511
32373000,996,240,33,2549,-9786,13740
32392000,1011,332,28,6259,-12473,5908
32411000,854,343,-7,14671,-6503,12793
32430000,912,237,-20,19801,-519,11572
32449000,940,125,-20,16687,2396,19022
32468000,952,135,-55,16763,1633,9954
32487000,879,103,-79,16305,5129,10167
32506000,852,181,-93,16854,11694,3893
32525000,888,184,-52,21389,16549,-7221
32544000,850,162,-49,21893,22488,961
32563000,903,198,-49,22595,25954,-2580
32582000,902,136,-30,23603,30824,1511
32601000,948,140,5,20335,28748,2931
32620000,975,106,-6,20458,30366,4290
32639000,1094,-13,20,15862,32229,1893
32658000,1055,114,26,16687,28870,-17358
32677000,1019,101,40,15145,34137,-16366
32696000,1047,249,65,13251,31374,-11526
32715000,965,338,60,20961,33389,-1099
32734000,1035,150,106,20748,33053,6671
32753000,1008,232,117,22656,31984,1465
32772000,986,205,111,28061,37496,839
32791000,1001,94,118,28122,40198,-6076
32810000,1051,138,128,25236,40122,-3633
32829000,1051,122,123,25328,37068,-9007
32848000,1021,111,135,24931,40534,-16641
32867001,1040,131,165,23374,41755,-28473
32886000,1068,206,187,26076,46656,-25694
32905000,1118,202,212,26106,42564,-20564
32924000,1166,171,252,24167,36152,-14076
32943000,1150,208,232,21694,28992,-10366
32962000,1137,210,224,22809,24870,-4534
32981000,1141,150,241,21496,21694,-5022
33000000,1140,188,235,21572,19801,-8824
33019000,1146,161,240,19954,16198,-7908
33038000,1177,177,246,18549,12198,-7862
33057000,1162,200,252,18519,7404,-5343
33076000,1160,202,260,15633,534,-1374
33095000,1168,240,254,16809,-2656,-2458
33114000,1190,219,267,18213,-7267,-2198
33133000,1146,237,261,18091,-12671,-2687
33152000,1126,247,250,19496,-13725,30
33171000,1088,267,256,20458,-15374,-1297
33190000,1085,285,251,21236,-19328,-7786
33209000,1116,298,239,20564,-23816,76
33228000,1052,313,228,20824,-27435,5053
33247000,1060,293,215,24412,-28564,3511
33266000,995,283,190,22229,-32122,15267
33285000,991,257,165,22839,-32534,18977
33304000,966,222,148,23175,-28824,11923
33323000,953,231,109,23175,-27114,3572
33342000,943,199,108,20610,-26000,7938
33361000,972,231,107,19908,-25435,7358
33380000,959,252,97,21480,-24152,4931
33399000,951,262,105,23068,-20152,-2305
33418000,939,361,97,28610,-16427,-13954
33437000,961,442,106,35145,-12778,-9725
33456000,951,502,129,41068,-9343,1786
33475000,1041,565,144,52610,-6122,3419
33494000,1034,569,113,63725,-5175,14167
33513000,1065,527,107,69114,-11007,26229
33532001,1013,551,75,78442,-10748,22076
33551000,885,616,34,89465,-7633,14595
33570000,837,642,20,101343,-1740,14351
33589000,791,571,16,111267,4396,25099
33608000,821,551,39,118854,9389,30320
33627000,866,489,45,128992,11190,23923
33646000,807,444,46,134763,14396,23587
33665000,863,392,54,139297,19664,35725
33684000,992,220,88,142977,16671,33801
33703000,975,144,72,139954,13435,26458
