Timestamp,Data
2025-01-20T15:13:08.764870,173.91,17.03,-5.94
2025-01-20T15:13:08.880727,173.72,16.98,-5.89
2025-01-20T15:13:08.883242,173.56,16.95,-5.86
2025-01-20T15:13:08.883242,171.93,17.62,-5.08
2025-01-20T15:13:09.000227,171.79,17.70,-5.03
2025-01-20T15:13:09.001693,171.63,17.78,-5.01
2025-01-20T15:13:09.003026,168.95,18.49,-5.30
2025-01-20T15:13:09.061893,168.52,18.54,-5.37
2025-01-20T15:13:09.061893,168.07,18.56,-5.44
2025-01-20T15:13:09.121263,162.60,18.65,-5.95
2025-01-20T15:13:09.122965,162.03,18.59,-6.03
2025-01-20T15:13:09.241656,161.46,18.55,-6.09
2025-01-20T15:13:09.243112,159.14,18.28,-6.30
2025-01-20T15:13:09.243620,158.53,18.23,-6.30
2025-01-20T15:13:09.301441,155.40,18.01,-6.75
2025-01-20T15:13:09.302588,154.73,17.98,-6.85
2025-01-20T15:13:09.482274,136.39,16.08,-8.98
2025-01-20T15:13:09.542377,135.68,16.00,-9.20
2025-01-20T15:13:09.543391,134.96,15.91,-9.40
2025-01-20T15:13:09.543391,134.23,15.79,-9.51
2025-01-20T15:13:09.662220,133.47,15.63,-9.55
2025-01-20T15:13:09.662220,132.74,15.42,-9.50
2025-01-20T15:13:09.721845,126.35,13.84,-9.94
2025-01-20T15:13:09.722854,125.78,13.71,-9.98
2025-01-20T15:13:09.781844,125.21,13.56,-9.98
2025-01-20T15:13:09.782846,119.49,12.70,-10.37
2025-01-20T15:13:09.840539,118.87,12.60,-10.43
2025-01-20T15:13:09.841783,115.70,12.33,-10.45
2025-01-20T15:13:09.901562,115.06,12.28,-10.41
2025-01-20T15:13:09.961049,104.62,11.52,-10.69
2025-01-20T15:13:09.962116,103.97,11.33,-10.59
2025-01-20T15:13:10.021508,103.34,11.18,-10.55
2025-01-20T15:13:10.022498,102.70,11.07,-10.57
2025-01-20T15:13:10.081899,102.07,10.94,-10.55
2025-01-20T15:13:10.082913,100.83,10.58,-10.49
2025-01-20T15:13:10.141095,100.22,10.38,-10.42
2025-01-20T15:13:10.142109,97.33,9.35,-10.33
2025-01-20T15:13:10.200927,96.79,9.18,-10.24
2025-01-20T15:13:10.205641,94.37,8.37,-10.06
2025-01-20T15:13:10.261159,93.92,8.22,-10.11
2025-01-20T15:13:10.262523,91.93,7.58,-9.95
2025-01-20T15:13:10.501620,89.84,4.06,-9.53
2025-01-20T15:13:10.502608,89.87,4.00,-9.46
2025-01-20T15:13:10.503608,89.88,3.93,-9.44
2025-01-20T15:13:10.561417,89.89,3.91,-9.37
2025-01-20T15:13:10.620809,89.88,3.86,-9.30
2025-01-20T15:13:10.622162,89.85,3.86,-9.29
2025-01-20T15:13:10.622162,89.76,3.92,-9.26
2025-01-20T15:13:10.720110,89.69,3.96,-9.26
2025-01-20T15:13:11.101242,82.16,3.97,-8.08
2025-01-20T15:13:11.102241,82.15,3.90,-8.04
2025-01-20T15:13:11.103241,82.14,3.82,-8.08
2025-01-20T15:13:11.161242,82.13,3.77,-8.13
2025-01-20T15:13:11.162241,82.14,3.70,-8.10
2025-01-20T15:13:11.220556,82.16,3.62,-8.08
2025-01-20T15:13:11.221902,82.28,3.44,-8.03
2025-01-20T15:13:11.341285,82.34,3.36,-7.93
