# IKS01A3 
 
time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps]
1095001000,-655,-480,661,31404,-85893,1908
1095020000,-1501,798,447,46946,-26641,18488
1095039000,-1735,1237,553,37282,36259,-41022
1095058000,-1613,902,498,27725,69435,-8671
1095077000,-1510,1225,514,16213,91740,45694
1095096000,-1597,1240,526,20916,95709,42809
1095115000,-1343,1476,723,17083,75114,128580
1095134000,-1213,2210,893,20290,23374,220045
1095153000,-1448,2894,1048,58702,-19175,325251
1095172000,-1695,3524,1377,105969,-37480,433297
1095191000,-1357,3999,1879,178641,-84213,500259
1095210000,-1106,3999,2101,262931,-185816,500259
1095229000,-1449,3429,2598,319038,-299297,500259
1095248000,-1694,2226,2704,312137,-433297,500259
1095267000,-2315,1894,2570,236091,-500274,500259
1095286000,-2652,2279,2261,190564,-500274,500259
1095305000,-2945,2104,1955,168442,-500274,500259
1095324000,-3533,1653,1753,107419,-500274,500259
1095343000,-4000,2964,919,47267,-500274,500259
1095362000,-4000,3117,-755,130458,-159022,351129
1095381000,-4000,2348,18,99954,244961,175496
1095400000,-3354,3582,1454,151969,408717,16763
1095419002,-2969,3577,2551,312854,500259,-154000
1095438000,-3108,3034,3337,458045,500259,-387526
1095457000,-3655,3258,3999,500259,500259,-500274
1095476000,-4000,3758,3999,500259,500259,-500274
1095495000,-3542,3999,3999,500259,500259,-500274
1095514000,-740,3999,3999,500259,500259,-500274
1095533002,2153,1578,2228,387312,500259,-500274
1095552000,-2079,-2308,319,-218702,40015,-170885
1095571000,-4000,3999,1844,-500274,130641,117954
1095590000,-1874,3999,3999,-101282,336473,463557
1095609000,1390,3999,3999,143786,139725,500259
1095628000,1429,3432,3999,-40366,-10534,500259
1095647000,2759,1101,1171,-160030,-199206,500259
1095666000,3487,-490,3715,-286885,-500274,500259
1095685000,1519,52,3999,-290305,-500274,500259
1095704000,-1157,-618,3999,-49343,-500274,-274977
1095723000,-4000,-3572,3844,133526,-500274,-500274
1095742000,-4000,-4000,840,-168106,-439847,-321908
1095761000,-4000,-2966,344,-391145,59908,-362061
1095780000,-4000,-1205,2909,-345923,334274,-500274
1095799000,-4000,1978,3544,-340839,328061,-500274
1095818000,21,3999,3863,-188732,162931,-500274
1095837000,663,3999,2831,-238732,-468763,29862
1095856000,-2058,3999,1621,-395221,-464290,500259
1095875000,1648,3999,1677,-261969,-324809,500259
1095894000,3066,3999,2350,-327175,-448793,500259
1095913000,3872,3818,2597,-500274,-500274,500259
1095932000,3415,3999,2715,-500274,-500274,500259
1095951000,2015,2678,1726,-320519,-447358,-85312
1095970000,871,1318,2317,-312152,-451938,-500274
1095989000,-1528,2694,3577,-185007,-500274,-500274
1096008000,-4000,3245,2106,318687,-476183,-500274
1096027000,-4000,1991,2199,500259,-300000,-500274
1096046000,-4000,-3779,1008,375542,-230015,500259
1096065000,-4000,-3134,-1383,-35251,395832,500259
1096084000,-4000,-3,3999,168167,500259,500259
1096103000,-1952,-300,3999,472198,500259,500259
1096122000,-1855,-2156,3999,500259,500259,500259
1096141000,-2753,-4000,3999,500259,156091,500259
1096160000,1194,-4000,272,314122,-73404,293679
1096179000,-1056,-4000,2559,-371694,-205145,-500274
1096198000,-413,-4000,3999,-500274,-247480,-416778
1096217000,346,-4000,3999,-500274,-409832,-500274
1096236000,-2526,-2957,3999,-500274,-500274,-500274
1096255000,-4000,-3956,3999,-500274,-500274,-500274
1096274000,-4000,-1890,3964,-415068,-500274,-500274
1096293000,-4000,3999,-982,-347038,354412,155938
1096312000,-4000,2049,3999,241694,500259,500259
1096331000,-4000,-2120,3999,277542,500259,500259
1096350000,-237,-837,3999,444274,500259,500259
1096369000,-33,-1731,3999,500259,494610,500259
1096388000,-4000,-4000,3999,500259,127206,500259
1096407000,-371,-4000,3824,500259,129709,-500274
1096426000,-1090,-4000,2364,50244,61725,-205511
1096445000,-1312,-4000,2037,-435786,91282,-49282
1096464000,514,-4000,3999,-500274,45068,-500274
1096483000,1181,-3316,3999,-500274,-218198,-500274
1096502000,-1876,-2762,3999,-500274,-500274,-500274
1096521000,-4000,-2208,3999,-343786,-500274,-500274
1096540000,-4000,-1604,3999,236229,-500274,-500274
1096559000,-4000,-102,2292,354687,-159587,-500274
1096578000,-4000,-4000,1432,350595,113633,-370290
1096597000,-4000,-4000,-652,-171175,239786,-147572
1096616000,-4000,-3031,1763,-442748,500259,-224030
1096635000,-4000,-1641,3999,-500274,500259,-336167
1096654000,-698,1550,3999,-500274,500259,-27969
1096673000,1720,-3999,3999,-500274,500259,500259
1096692000,3190,-4000,3999,-500274,500259,500259
1096711000,3999,365,3999,-500274,500259,500259
1096730000,3999,-2145,3999,500259,-500274,-500274
1096749000,-1023,-4000,1322,98931,-347908,-500274
1096768000,-2351,1450,1217,-500274,-225068,500259
1096787000,3999,2065,2635,-236793,107435,334290
1096806000,3734,813,1692,-3328,38427,-500274
1096825000,-37,1313,1294,-54122,69160,-500274
1096844000,-2038,3999,2369,-101129,218641,-500274
1096863000,-2512,3999,1632,-125526,248106,213022
1096882000,134,1069,2001,-418610,180534,500259
1096901000,740,231,2099,-386961,113923,500259
1096920000,2245,-48,2239,-289282,45374,500259
1096939000,2601,-3607,2312,-64183,-94839,500259
1096958000,2529,-4000,1947,-397221,-118442,10229
1096977000,2184,-4000,3999,-500274,-489206,-343938
1096996000,-758,-1435,3999,-500274,-500274,-500274
1097015000,-4000,-1416,3999,-363954,-500274,-500274
1097034000,-4000,-2167,3999,235496,-500274,-500274
1097053000,-4000,-2578,3999,500259,-500274,-500274
1097072000,-4000,-2644,2065,500259,-109480,-500274
1097091000,-4000,-4000,-107,500259,424839,-500274
1097110000,-3289,-4000,-213,64076,500259,-497251
1097129000,-3069,-4000,3196,-500274,500259,-402091
1097148000,-3781,-4000,3999,-500274,500259,-324595
1097167000,-4000,-3454,3999,-500274,500259,-64748
1097186000,-4000,-2989,3999,-500274,500259,427969
1097205000,-4000,-2958,3999,-500274,500259,500259
1097224000,3999,-4000,3999,-500274,500259,500259
1097243000,3999,-2398,3999,500259,-293267,-199267
1097262000,793,-4000,3999,500259,-342885,-500274
1097281000,2654,-4000,3999,-500274,-429099,500259
1097300000,1290,-879,3999,-500274,-381526,-372213
1097319000,829,-140,3999,-241511,-500274,-500274
1097338000,-868,-480,3999,5374,-500274,-500274
1097357000,-4000,-4000,3999,470137,-500274,-500274
1097376000,-4000,-4000,-2873,500259,-450839,-500274
1097395000,-4000,-3200,-1702,291862,394274,-500274
1097414000,-4000,-4000,66,-260519,500259,-338152
1097433000,-4000,-3709,3766,-500274,500259,-112809
1097452000,-3394,1001,3999,-500274,500259,500259
1097471000,-1114,-4000,3999,-500274,500259,500259
1097490000,3999,-4000,3999,-500274,500259,500259
1097509000,3999,3999,3999,-224305,355847,500259
1097528000,3999,1437,3999,358641,-363511,-150854
1097547000,-549,-1683,2621,245343,-232076,-31145
1097566000,595,-1356,484,-98900,-149694,306366
1097585000,-1170,2024,292,-134732,-40809,335877
1097604000,-2673,2966,161,251419,291816,47541
1097623000,-2682,858,1626,500259,500259,-316412
1097642000,-1711,-416,3224,462656,500259,-420137
1097661000,59,-1046,3999,240045,500259,-223267
1097680000,3999,-2681,3999,85938,500259,-305816
1097699000,3999,-1369,3999,-214320,-136977,-242916
1097718000,3367,-272,3999,-348396,-500274,-39984
1097737000,-2408,2061,3999,-210519,-500274,-162152
1097756000,-2701,1674,3999,-5648,-500274,-145816
1097775000,-1751,1307,3999,64366,-500274,-107694
1097794000,-2831,1884,3999,171862,-500274,-150778
1097813000,-4000,2068,3999,500259,-500274,-500274
1097832000,-4000,-4000,3999,500259,-500274,-500274
1097851000,-4000,-4000,1538,500259,281725,-500274
1097870000,-3472,-4000,1520,326045,500259,15450
1097889000,979,-4000,1604,-117343,399038,166748
1097908000,1666,-3684,1250,-435816,162183,87969
1097927000,-188,-3260,1394,-500274,50839,481114
1097946000,-895,-1635,2797,-500274,170595,500259
1097965000,1128,-101,3999,-500274,365679,500259
1097984000,3206,-746,3736,-500274,326854,500259
1098003000,3999,-1132,3260,215221,54229,357908
1098022000,-685,-4000,-521,295847,190305,-500274
1098041000,1115,-2283,1458,-128244,238091,-500274
1098060000,1975,1325,2573,-71603,77236,-500274
1098079000,-1436,2068,1561,219877,-215312,-500274
1098098000,-4000,2021,-1263,464778,-320748,-500274
1098117000,-4000,425,-2925,-57389,-118610,-46152
1098136000,-4000,391,-1997,-500274,51358,500259
1098155000,-1173,2611,110,-500274,283679,500259
1098174000,1265,2944,1112,-446137,274549,500259
1098193000,2308,2051,1262,-418885,125770,500259
1098212000,2297,1620,1398,-277297,-14534,500259
1098231000,975,113,1093,-105480,-180122,500259
1098250000,-296,-1695,430,69129,-198564,500259
1098269000,-731,-4000,-619,116748,-80198,500259
1098288000,-990,-4000,-839,-177480,36305,242809
1098307000,-1610,-4000,644,-396641,159938,62442
1098326000,-1765,-4000,3335,-500274,303251,-277465
1098345000,-1220,-2107,3999,-500274,266137,-500274
1098364000,-658,1536,3999,-500274,-187374,-500274
1098383000,-4000,-2719,3999,4549,-500274,-500274
1098402000,-4000,-4000,3999,500259,-500274,-500274
1098421000,-4000,-919,-4000,183114,-15816,-500274
1098440000,-4000,1434,3042,54671,500259,411129
1098459000,-2828,-777,3999,123099,500259,500259
1098478000,-2981,-3527,3999,18946,500259,500259
1098497000,-2531,-1805,3999,1938,500259,500259
1098516000,-1034,-1104,3999,185603,258687,500259
1098535000,-980,-1413,3968,366763,18381,500259
1098554000,196,-4000,2734,500259,-92717,394244
1098573000,326,-4000,1073,441343,-113816,-500274
1098592000,-2300,-4000,-478,156152,9129,-356167
1098611000,-1501,-4000,-1373,-6809,212595,-136412
1098630000,-894,-4000,-1189,-147709,392732,-500274
1098649000,-2008,-3446,227,-197419,500259,-500274
1098668000,-2976,1051,3188,-114335,500259,-500274
1098687000,-4000,3999,3999,-87435,500259,-500274
1098706000,3999,3999,3999,355969,500259,5206
1098725000,3999,3999,3881,500259,-143251,-10717
1098744000,-765,-1827,3999,500259,-100641,-500274
1098763000,-188,-4000,-1500,339251,-95129,-486473
1098782000,-2175,-4000,2426,-500274,-415022,500259
1098801000,-2971,-2165,3999,-500274,151068,500259
1098820000,1029,-218,3999,-500274,500259,500259
1098839000,3999,-227,3999,-500274,500259,500259
1098858000,3999,1347,3999,72961,24992,-388519
1098877000,3999,-4000,3999,500259,-500274,-500274
1098896000,1644,-4000,3999,500259,-500274,-500274
1098915000,531,-4000,3999,222137,-500274,-438916
1098934000,-4000,-4000,3999,33114,-500274,-500274
1098953000,-4000,-4000,3999,166931,-500274,-500274
1098972000,-4000,-1992,827,-500274,-500274,-49893
1098991000,-4000,3999,-570,-102763,90503,500259
1099010000,-4000,3999,3999,500259,418503,491343
1099029000,-4000,-2027,3999,500259,500259,500259
1099048000,-4000,-2389,3999,489557,500259,500259
1099067000,-719,-663,3999,500259,500259,500259
1099086000,-143,-1784,3999,500259,291022,500259
1099105000,335,-2404,3999,500259,186320,416671
1099124000,968,-4000,3999,500259,103160,267816
1099143000,3008,-4000,1853,191206,33877,-339740
1099162000,573,-4000,1527,-234916,-183603,-500274
1099181000,-621,-4000,1742,-500274,-162992,-418137
1099200000,908,-4000,3541,-500274,-179465,-499496
1099219000,1116,-3111,3999,-500274,-292839,-500274
1099238000,1205,-2186,3999,-460870,-500274,-500274
1099257000,-2872,-2878,3999,-121099,-500274,-500274
1099276000,-4000,-3192,1239,131160,-500274,-500274
1099295000,-4000,-506,-2879,117221,-320977,-500274
1099314000,-4000,-218,-2762,101267,102916,-500274
1099333000,-4000,-2534,-60,-279358,321267,310916
1099352000,-4000,-3331,2479,-500274,428030,500259
1099371000,-3922,-1981,3999,-500274,500259,500259
1099390000,-2396,-1840,3999,-454274,500259,500259
1099409000,-2659,-2473,3999,-11236,385419,500259
1099428000,-1985,-4000,3999,284381,196763,500259
1099447000,2687,-4000,3415,328274,150488,171526
1099466000,3127,-3111,3343,186396,-80931,-207557
1099485000,2588,-2779,2802,-11755,-251755,-67954
1099504000,2969,-1973,3656,-119480,-384244,-190763
1099523000,1808,-1093,3999,-147282,-500274,-383633
1099542000,-19,-355,3999,-117969,-500274,-485526
1099561000,-1074,-25,3999,-10977,-500274,-467419
1099580000,-2165,-2,3999,74748,-500274,-320717
1099599000,-2020,-163,3999,96122,-500274,-90167
1099618000,-1705,-759,3531,51633,-500274,122106
1099637000,-1932,-1321,3187,130793,-500274,16687
1099656000,-4000,-4000,1391,216534,-500274,13190
1099675000,-4000,-4000,-2314,-335022,-500274,235679
1099694000,-2698,-2225,-1325,-263740,-399160,-276000
1099713000,-4000,-2511,-3810,-62427,-198687,-500274
1099732000,-4000,-2756,-4000,-180000,216946,-365145
1099751000,-4000,-2174,-1339,-220900,500259,-400030
1099770000,-4000,-1697,1632,-294961,500259,-500274
1099789000,-4000,-369,3999,-405572,500259,-500274
1099808000,-2958,-760,3999,-500274,500259,-156427
1099827000,-3209,-4000,3999,-500274,500259,81633
1099846000,-4000,-3321,3999,-500274,500259,500259
1099865000,-1212,-4000,3999,-500274,500259,500259
1099884000,3999,-2742,3999,-500274,500259,323801
1099903000,3999,-710,3999,401297,-500274,-500274
1099922000,-735,-4000,3999,331908,-500274,-500274
1099941000,-2676,-2018,3999,-54244,-500274,-500274
1099960000,-3557,1324,3873,77465,-500274,-500274
1099979000,-4000,2471,1996,500259,-455709,-500274
1099998000,-2651,1163,2008,500259,-114946,-500274
1100017000,-1621,561,2252,500259,119801,-500274
1100036000,-1249,-678,2080,500259,285755,-500274
1100055000,-373,-2109,2067,500259,392213,-429725
1100074000,1136,-4000,1990,500259,488534,-500274
1100093000,3999,-4000,1715,447236,311908,-493832
1100112000,3999,-4000,2132,-213419,-344229,-348427
1100131000,8,-4000,3999,-500274,-500274,-463145
1100150000,-4000,-4000,3999,-500274,-482076,-134763
1100169000,-4000,-2039,3999,-500274,481587,500259
1100188000,3999,248,3999,-500274,500259,500259
1100207000,3999,3999,3999,312152,-50580,-301633
1100226000,285,-4000,3999,500259,-500274,-500274
1100245000,-3427,-3747,2828,-500274,-308717,500259
1100264000,3999,3999,3999,-500274,64152,500259
1100283000,3999,3835,3999,340595,-198870,-464076
1100302000,-1110,-814,3999,61648,-424763,122824
1100321000,-1076,1229,3269,-294854,-350732,500259
1100340000,-13,2096,3580,-199908,-307465,500259
1100359000,65,765,2902,-43282,-319236,391038
1100378000,-792,171,2069,-9129,-352106,386274
1100397000,-1350,-736,1274,-16000,-296824,485603
1100416000,-1404,-3518,713,-53938,-149419,500259
1100435000,418,-4000,1104,-246610,-45541,122335
1100454000,1416,-4000,3625,-336656,-200122,-444946
1100473000,523,-2518,3999,-265908,-477633,-500274
1100492000,-974,-1010,3999,-64473,-500274,-500274
1100511000,-2871,74,3999,409328,-500274,-500274
1100530000,-4000,-512,3999,500259,-500274,-500274
1100549000,-4000,-4000,3999,500259,-500274,-442717
1100568000,-4000,-4000,-2917,135389,-381465,60305
1100587000,-4000,-4000,-1664,-500274,-231053,500259
1100606000,-4000,-3877,1583,-500274,265007,500259
1100625000,-1504,-77,3999,-500274,500259,500259
1100644000,2339,3018,3999,-500274,465480,500259
1100663000,692,-2135,3999,167419,31404,500259
1100682000,3999,-4000,2590,289511,5740,-70290
1100701000,3578,-1223,3999,214671,-408885,-454427
1100720000,-391,-713,2712,166290,-455725,-364335
1100739000,-217,-118,2253,224641,-339786,-494045
1100758000,-250,-167,1661,331053,-316091,-500274
1100777000,-522,-595,819,341389,-292885,-500274
1100796000,-1164,-538,-165,192854,-305587,-218656
1100815000,-1513,307,-794,83557,-257312,-2473
1100834000,-1874,761,-1293,172595,-117038,-63709
1100853000,-2513,478,-1823,293145,143068,-130656
1100872000,-2126,-422,-384,353404,458488,94519
1100891000,167,-2169,3239,500259,500259,-58091
1100910000,1270,-4000,3999,500259,500259,-500274
1100929000,-1117,-2869,3999,388366,500259,-500274
1100948000,-71,3935,3999,212793,500259,-261786
1100967000,3999,-4000,3999,500259,374076,-500274
1100986000,3999,95,3999,496519,-500274,-500274
1101005000,-1467,-4000,3999,273816,-500274,-406870
1101024000,-4000,-4000,1467,-277954,-500274,-324427
1101043000,-4000,-958,2554,-500274,-500274,368580
1101062000,-2128,3211,3999,-500274,-270564,317007
1101081000,266,3999,3999,-500274,-154229,71938
1101100000,-1096,3999,2547,121465,-88427,2778
1101119000,-890,138,2530,178045,45068,127206
1101138000,2641,-1354,2810,-57022,-23389,145236
1101157000,3316,-378,3273,-311694,-267816,232916
1101176000,2463,833,3498,-255511,-424290,66167
1101195000,755,-37,3032,-72702,-500274,-461221
1101214000,-1737,-1192,1974,2870,-500274,-500274
1101233000,-4000,-380,-120,-62229,-438809,-500274
1101252000,-4000,3999,-2451,-500274,-177419,500259
1101271000,-1383,3999,2346,-43816,109022,500259
1101290000,-3022,1835,2968,500259,123145,500259
1101309000,-4000,-3445,3572,500259,335709,500259
1101328000,821,-4000,1372,152977,468427,500259
1101347000,3999,-4000,3024,-320931,-79801,-128549
1101366000,1460,-4000,3845,-177083,-390366,-500274
1101385000,-1285,-4000,3999,-205664,-500274,-500274
1101404000,-4000,-4000,3999,-75022,-500274,-500274
1101423000,-4000,-3211,2475,-65114,-500274,-500274
1101442000,-4000,-219,-1660,-194320,-310458,-500274
1101461000,-4000,2810,-1484,-207969,283068,-27725
1101480000,-3607,1942,2281,-212351,489969,500259
1101499000,-1268,945,3542,-61450,372351,500259
1101518000,-1830,882,3483,173251,242458,500259
1101537000,-2097,638,3999,451206,205282,500259
1101556000,-1243,-677,3999,500259,208519,500259
1101575000,597,-1391,3999,500259,92076,500259
1101594000,1157,-1916,3833,442809,-44992,500259
1101613000,1430,-3301,3039,386045,-130793,328152
1101632000,1948,-4000,2268,254366,-203557,47526
1101651000,1420,-3939,1773,136793,-259251,-136229
1101670000,951,-4000,1278,37190,-268793,-148198
1101689000,1111,-4000,1170,-83389,-276091,-199557
1101708000,864,-4000,1227,-193022,-316610,-347511
1101727000,125,-4000,1489,-296946,-347847,-465236
1101746000,-91,-4000,1877,-347572,-363099,-500274
1101765000,-258,-2840,2304,-328396,-390916,-500274
1101784000,-867,-1791,2222,-203328,-438503,-500274
1101803000,-2703,-1917,1389,-6015,-451038,-500274
1101822000,-4000,-1231,-449,42732,-332824,-500274
1101841000,-4000,954,-1433,-99969,-26427,-500274
1101860000,-4000,3821,1004,-321480,183312,356335
1101879000,-2616,2566,1969,-261603,181938,500259
1101898000,-3009,546,1813,-103038,356091,500259
1101917000,-512,-100,3288,12381,441160,500259
1101936000,-383,-1932,3843,50641,208992,500259
1101955000,-3923,-4000,1059,23587,-51694,500259
1101974000,537,-4000,-1180,119465,258473,-278610
1101993000,863,-4000,2175,-299343,62946,-413709
1102012000,-236,-4000,2433,-500274,-12641,-93145
1102031000,227,-3421,3606,-500274,-1221,-208809
1102050000,309,-2197,3999,-500274,-96442,-500274
1102069000,-2263,-1524,3999,-500274,-259221,-500274
1102088000,-4000,-669,3999,-500274,-365816,-500274
1102107000,-4000,219,3999,-246458,-448335,-500274
1102126000,-4000,1120,3075,91511,-480732,-500274
1102145000,-4000,1148,-271,271526,-297465,-500274
1102164000,-4000,-37,-1534,116183,65511,-52091
1102183000,-4000,-1133,87,-146656,299190,500259
