Timestamp,Data
2025-01-13T14:27:42.589340,4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,-20:4,13:0,8:0,1:4,-3:4,9:0,11:0,12:0,11:0,12:0,-18:4,-8:4,10:0,7:0,10:0,10:0,12:0,-3:4,-32:4,12:0,1:4,4:0,11:0,10:0,3:4,-22:4,14:0,-16:4,-24:4,3:4,9:0,15:0,-35:4,13:0,-3:4,-104:4,-28:4,1:4,9:0,11:0,16:0,0:4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,
2025-01-13T14:27:43.562972,-16:4,12:0,9:0,3:0,-2:4,9:0,11:0,12:0,11:0,12:0,-17:4,-11:4,8:0,6:0,10:0,10:0,12:0,-3:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-35:4,13:0,-1:4,-108:4,-28:4,2:4,11:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,13:0,13:0,15:0,-44:4,-47:4,-48:4,-16:4,6:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,16:0,15:0,-16:4,12:0,9:0,3:0,-2:4,9:0,11:0,12:0,11:0,12:0,-17:4,-11:4,8:0,6:0,10:0,10:0,12:0,-3:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-35:4,13:0,-1:4,-108:4,-28:4,2:4,11:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,13:0,13:0,15:0,-44:4,-47:4,-48:4,-16:4,6:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,16:0,15:0,
2025-01-13T14:27:43.641064,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,12:0,11:0,13:0,-17:4,-10:4,8:0,6:0,11:0,12:0,13:0,-3:4,-32:4,13:0,4:0,5:0,11:0,11:0,4:0,-23:4,16:0,-12:4,-23:4,4:0,11:0,16:0,-34:4,14:0,1:4,-108:4,-27:4,2:4,12:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,13:0,13:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,10:0,17:0,15:0,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,12:0,11:0,13:0,-17:4,-10:4,8:0,6:0,11:0,12:0,13:0,-3:4,-32:4,13:0,4:0,5:0,11:0,11:0,4:0,-23:4,16:0,-12:4,-23:4,4:0,11:0,16:0,-34:4,14:0,1:4,-108:4,-27:4,2:4,12:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,13:0,13:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,10:0,17:0,15:0,
2025-01-13T14:27:43.768125,-16:4,12:0,9:0,3:0,-3:4,9:0,12:0,12:0,11:0,13:0,-17:4,-11:4,8:0,7:0,11:0,11:0,12:0,-3:4,-32:4,13:0,3:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-2:4,-108:4,-27:4,2:4,10:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,-16:4,12:0,9:0,3:0,-3:4,9:0,12:0,12:0,11:0,13:0,-17:4,-11:4,8:0,7:0,11:0,11:0,12:0,-3:4,-32:4,13:0,3:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-2:4,-108:4,-27:4,2:4,10:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,
2025-01-13T14:27:43.849963,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,11:0,12:0,-17:4,-10:4,8:0,7:0,11:0,12:0,13:0,-2:4,-32:4,13:0,4:0,5:0,12:0,11:0,4:0,-22:4,15:0,-12:4,-24:4,4:0,11:0,14:0,-34:4,14:0,1:4,-108:4,-27:4,3:4,11:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,11:0,12:0,-17:4,-10:4,8:0,7:0,11:0,12:0,13:0,-2:4,-32:4,13:0,4:0,5:0,12:0,11:0,4:0,-22:4,15:0,-12:4,-24:4,4:0,11:0,14:0,-34:4,14:0,1:4,-108:4,-27:4,3:4,11:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,
2025-01-13T14:27:43.969650,-16:4,13:0,9:0,4:0,-3:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,3:4,4:0,11:0,10:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-35:4,13:0,-1:4,-108:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,16:0,16:0,-16:4,13:0,9:0,4:0,-3:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,3:4,4:0,11:0,10:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-35:4,13:0,-1:4,-108:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,16:0,16:0,
2025-01-13T14:27:44.042406,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,12:0,11:0,13:0,-17:4,-11:4,9:0,7:0,11:0,12:0,12:0,-3:4,-32:4,13:0,4:4,4:0,12:0,11:0,4:0,-23:4,15:0,-12:4,-23:4,4:0,11:0,16:0,-34:4,14:0,0:4,-108:4,-27:4,3:4,11:0,13:0,18:0,0:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,12:0,11:0,13:0,-17:4,-11:4,9:0,7:0,11:0,12:0,12:0,-3:4,-32:4,13:0,4:4,4:0,12:0,11:0,4:0,-23:4,15:0,-12:4,-23:4,4:0,11:0,16:0,-34:4,14:0,0:4,-108:4,-27:4,3:4,11:0,13:0,18:0,0:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:44.162266,-16:4,12:0,9:0,4:0,-2:4,9:0,12:0,13:0,11:0,12:0,-17:4,-11:4,9:0,6:0,11:0,11:0,12:0,-3:4,-33:4,12:0,3:4,5:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-1:4,-109:4,-27:4,2:4,10:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,4:0,13:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,-16:4,12:0,9:0,4:0,-2:4,9:0,12:0,13:0,11:0,12:0,-17:4,-11:4,9:0,6:0,11:0,11:0,12:0,-3:4,-33:4,12:0,3:4,5:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-1:4,-109:4,-27:4,2:4,10:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,4:0,13:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,
2025-01-13T14:27:44.246361,-15:4,13:0,9:0,4:0,-2:4,11:0,13:0,12:0,10:0,13:0,-17:4,-11:4,9:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,3:4,5:0,12:0,12:0,4:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-34:4,13:0,0:4,-108:4,-27:4,2:4,10:0,13:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,17:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-15:4,13:0,9:0,4:0,-2:4,11:0,13:0,12:0,10:0,13:0,-17:4,-11:4,9:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,3:4,5:0,12:0,12:0,4:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-34:4,13:0,0:4,-108:4,-27:4,2:4,10:0,13:0,18:0,0:4,-53:4,-53:4,-18:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,17:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:44.360543,-16:4,12:0,9:0,3:4,-2:4,9:0,12:0,11:0,10:0,13:0,-17:4,-11:4,8:0,6:0,11:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,11:0,10:0,3:4,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,14:0,-1:4,-109:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,15:0,-33:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,-16:4,12:0,9:0,3:4,-2:4,9:0,12:0,11:0,10:0,13:0,-17:4,-11:4,8:0,6:0,11:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,11:0,10:0,3:4,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,14:0,-1:4,-109:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,15:0,-33:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,
2025-01-13T14:27:44.453257,-15:4,12:0,10:0,4:0,-2:4,10:0,13:0,14:0,11:0,13:0,-17:4,-11:4,9:0,7:0,11:0,12:0,13:0,-3:4,-33:4,13:0,4:0,4:0,11:0,10:0,4:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-34:4,14:0,2:4,-108:4,-27:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-18:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,17:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-15:4,12:0,10:0,4:0,-2:4,10:0,13:0,14:0,11:0,13:0,-17:4,-11:4,9:0,7:0,11:0,12:0,13:0,-3:4,-33:4,13:0,4:0,4:0,11:0,10:0,4:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-34:4,14:0,2:4,-108:4,-27:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-18:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,17:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:44.559871,-16:4,13:0,9:0,3:0,-2:4,9:0,12:0,13:0,11:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,11:0,10:0,4:0,-23:4,15:0,-12:4,-23:4,3:4,10:0,14:0,-35:4,14:0,-1:4,-109:4,-28:4,2:4,10:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-48:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,-16:4,13:0,9:0,3:0,-2:4,9:0,12:0,13:0,11:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,11:0,10:0,4:0,-23:4,15:0,-12:4,-23:4,3:4,10:0,14:0,-35:4,14:0,-1:4,-109:4,-28:4,2:4,10:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-48:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,
2025-01-13T14:27:44.640456,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,11:0,13:0,-17:4,-10:4,9:0,7:0,11:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,12:0,11:0,4:0,-22:4,15:0,-12:4,-23:4,4:0,10:0,15:0,-34:4,14:0,-1:4,-109:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,18:0,16:0,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,11:0,13:0,-17:4,-10:4,9:0,7:0,11:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,12:0,11:0,4:0,-22:4,15:0,-12:4,-23:4,4:0,10:0,15:0,-34:4,14:0,-1:4,-109:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,18:0,16:0,
